domain,transcript,signal_level,source
career_selfimprovement,"in this video we're going to talk about five pretty easy evidence-based things you can do to massively increase the chances that you're actually going to achieve your goals now obviously when it comes to actually setting and achieving goals generally the thing that separates people who do achieve their goals from the people who don't achieve their goals is the action that they're actually putting into them but if you look at the signs there are actually these five relatively straightforward things you can do to stack the deck in your favor call them hacks call them habits they don't take very long but they will massively boost your odds of actually achieving the goals and so if you are already doing all five of these things fantastic you winning and if you're not doing some or any of these five things then you've got some very easy wins that you can apply pretty much as soon as you finish watching this video and by the way if you're new here hello my name is Ali I'm a doctor turned entrepreneur and author and since 2017 I've been making videos on this channel which are all about the books the ideas the strategies and tools that can help us live more intentionally be more productive and generally build a life that we truly love I also spent ages researching and writing this book Feelgood productivity which is a New York Times and Sunday Times best cell and this Dives deep into how we can get stuff done without burning out or sacrificing the things that matter most and it's available in paperback hardback Kindle audible basically everywhere books are sold and has also been translated into 35 languages and it's got a couple thousand five star reviews on Amazon and Goodreads so if that sounds interesting it'll be linked down below if you want to check it out all right so let's start with Point number one now here I want to play you this clip from a guy called Jim ran now Jim ran was a multi-millionaire success Coach Guy based in the US but at age 25 he was completely broke but he managed to get mentored by this business tycoon guy called Mr cha and here he is talking about an interesting encounter with Mr CH that completely changed his life not long after I met Mr scha we're having breakfast one morning Mr cha said Mr own now that we've gotten acquainted we know each other fairly well he said maybe one of the best ways I can help you he said let me see your current list of goals let's go over them and talk about them and I said what I don't have a list he said well Mr ran if you don't have a list of your goals he said I can guess your bank balance within a few hundred which he did and that got my attention I said you mean my bank balance would change if I had a list of goals he said drastically so that day I became a student of setting goals and I've used it to dynamically affect my life I've taught it to some of my business colleagues we use it to do business around the world setting goals H so this is interesting write down your list of goals I'm curious do you have a list of goals written down somewhere could you bring them up if someone asked you to see them but you might be thinking this seems a bit too good to be true this is just some like personal development Guru it's like it surely can't be that basic as just writing down your list of goals do we have any actual science or research to back this up and to that I would like to draw your attention to this study from the Dominican University and these guys were basically testing does writing down your goals compared to not writing them down change your chances of achieving set goals so on the y- axis we've got average goal achievement and then we've got two groups one group did not write down their goals and the other group wrote down their goals this was the average goal achievement for the group that set goals but did not write them down and this was the average goal achievement for the group that set goals and did write them down the researchers found that if you write down your goals you're around 42% more likely to actually achieve them now I don't know about you but if I could improve by 42% the probability of me actually achieving the goals I've set for myself simply by writing them down I would probably do that because it doesn't take that long to write down your goals and that is why our evidence-based strategy number one for achieving your goals is to Simply write them down now it doesn't really matter what format you write them down in I personally have a Google doc that I I've named goalkeeper and I've been doing this for the last couple of years and I personally like setting quarterly goals rather than annual goals I refer to my quarterly goals as my quarterly quests and each quarter so every 3 months I like to set around three or four of them I found that if I set any more than four I don't end up making progress on any of them and so three or four seems to be like a reasonable number right so now we come to insanely simple strategy for actually achieving your goals number two now here it is worth us understanding a little bit of the brain called the reticular activating system now the RAS is basically a bundle of nerves at the base of your brain stem that acts as a filter and it determines what information your brain pays attention to obviously in day-to-day life there are millions upon millions of various sensory inputs that your brain could pay attention to so how does it know which ones to focus on well that's where the particular activating system comes in generally based on your goals and priorities the brain filters out stuff that is irrelevant to those goals and priorities and helps Focus your attention on the stuff that actually matters to you the classic example of this is let's say you buying a car and you're like man I really want to get a Fiat 500 all of a sudden by the fact that you've set the the intention to buy potentially a Fiat 500 you will suddenly start seeing Fiat 500s literally everywhere you look and that is not because all of a sudden when you decided to set the goal of buying a Fiat 500 suddenly everyone else also bought Fiat 500s it's because of your reticular activating system because you have said this as a goal for yourself your brain is more likely to notice all of the Fiat 500s that are floating around the place and so strategy number two for drastically improving our chances of actually achieving our goals is to actually look at those goals that you've written down every single week if not every single day mistake number one that people make is that they don't set goals in the first place but you're not going to make that mistake because you're watching this video mistake number two is that if they do set goals they don't write them down and mistake number three is that for so many of us we set goals at the start of the year and then we never look at them ever again and so the idea behind strategy number two is that we can harness the reticular activating system by actually looking at our goals every single day or every single week I personally review mine once a week as part of my weekly reset I've got a little journaling prompt that says what were my quarterly quests and how are they going and that means every single week when I do my weekly resets it just REM reminds me to check up on my quarterly goals each week I also set three main priorities for the week and then as part of my daily morning Manifesto is what I call it morning Manifesto journaling practice I ask myself a simple question which is what were our weekly priorities and how are they going I like to refer to it as our rather than my because it sort of feels like I'm harnessing all parts of my brain what were our weekly priorities and how are they going so every single week I'm reviewing my quarterly goals and every single day I'm reviewing my weekly priorities this does not take very much time at all this is like a 10-second job at most but it's just that little jog that the brain needs to be like oh yeah I did intend to sign up for that squash club or oh yeah I did intend to make progress on that particular work task and sometime it's just so easy to forget those things otherwise because we're so caught up in the day-to-day of what's happening in the calendar what's happening in work and in life but by literally spending 10 seconds every week looking back at your list of written goals or priorities that alone is such a needle moving Insight that I'm amazed that more people don't do it and you know to be honest this video is advice of myself because I also sometimes fall off I know all the studies I've read did a ton of research for my book talking about all this stuff and still I forget sometimes to do my weekly reset where I look at my goals and sometimes a couple of weeks pass where I haven't looked at my list of goals I'm like damn I've actually been less consistent with the goals that I set because I simply forgot to look at them oh by the way if one of your dreams or goals is to potentially grow an audience or to generate consistent revenue or turn whatever expertise you have into a full-time gig you should definitely check out the future of newsletters report from HubSpot who are very kindly sponsoring this video and you can download this report completely for free using the link in the video description now having an email list and a newsletter is one of the most underrated I guess social media platforms out there in that it's sort of like a social media platform but it's also sort of not it is in the sense that you can directly connect with your audience but it's not in the sense that you actually own the platform of your newsletter rather than building the house on borrowed land as it were and this free report is packed with tips and insights to help you create and improve your own newsletter whether you're a business owner or a content creator I've personally had my own email newsletter since April 2018 so it's been over 6 and 1 half years that I've been sending it every single week and one section I really love from from the report is that it talked about a bunch of different ways that you can generate recurring Revenue through subscriptions and a bunch of actionable ideas along that vein this resource is made completely for free by HubSpot who are today's video sponsor so thank you very much for them for making this video possible and do check out the free report in the video description all right let's move on to strategy number three and here we can cite this meta analysis of I think 138 studies that covered nearly 20,000 participants and the authors of the meta analysis found that one simple strategy that you can use to improve your odds of goal attainment is simp simply to monitor your progress regularly in my case for example in my weekly reset thing I asked myself what were my quarterly quests and how are they going the and how are they going bit encourages me to actually monitor progress generally I give it red yellow or green or I just say kind of on track or off track just even that is enough for me to monitor the progress that I'm making towards my goals every single day when I make the time to do my morning Manifesto and I ask myself what were our priorities for the week and how are they going again I'm monitoring progress I defined the most important priorities at the start of the week and now I'm just checking in with myself to see how am I actually doing and achieving them the other way that I personally like to do this monitoring progress thing it's also fairly simple I use an app things three for my to-do list and within things three I have the various projects that I'm working on so I've got you can ignore Iram and Angus this is sort of two of my team members that I delegate stuff to so that is a project because delegation and stuff but I basically split up my project into work and life and you can see I've got these four different projects under work company relocation life OS Mastermind and learn AI agents and I've got get food on autopilot cuz I'm sorting out like some sort of food situation for my life these are a couple of the projects that I'm actively working on and about once a week when I update my projects list I will just put a little Emoji of like yellow or green green is it is on track yellow is that it's sort of a bit off track but there's a plan to get it back on track and if it's red it's like off track without a plan you can also monitor your progress in any Wich way you like back when I was writing my book field good productivity I monitored progress in terms of word counts for specific chapters because that's like an easy way to make progress more visible it also just makes it feel better as you're achieving a goal if you're able to monitor the progress sort of like the leveling up bar in a video game as you're killing the monsters and doing the quests you're leveling up your experience meter is filling and there's something very satisfying about that but what the evidence suggests is that people who just take a small amount of time to regularly monitor the progress of their goals are significantly more likely to actually achieve them and that is why that is point number three monitor your progress again super easy super simple doesn't take very long if you are not monitoring the progress of your goals you are leaving a lot of free kind of goal attainment points on the table and you just might as well start doing it because why not all right let's move on to fairly simple strategy number four and this comes from a psychologist called Gabrielle tingan and it's a strategy called mental contrasting now mental contrasting is the idea where you basically visualize something that you want in the future but it's not just about visualizing the outcome we find that people who spend too long visualizing having already achieved their goals actually in some in some studies are less likely to achieve those goals but if you visualize achieving your goals and you also contrast it with the obstacles that you might encounter along the way that is mental contrasting and that really seems to boost people's goal attainment and so this psychologist Gabriel tingan came up with a fairly simple technique called the whoop method which stands for wish outcome obstacle and plan now the wish and the outcome is where you are basically setting the goal there are all sorts of different ways for goal setting you can use the GPS system which is my personal favorite you can think in terms of facts feelings and functionality you can think in terms of wish and outcome like what is the thing that you wish for and what is the outcome that would that would happen as a result of you achieving that goal but then the key bit of the whip method is this obstacle and plan you are visualizing the obstacles that might stand in your path let's say you know I've set the goal of I don't know writing my next book uh by halfway through next year all right cool what are the obstacles that could get in my path well one obstacle is I might not make time for it another obstacle is I might run out ideas another obstacle is I might feel demotivated when I sit down to try and right and then the final component of the who method is plan what is my plan for addressing those obstacles so I might say okay cool I'm going to put in 3 hours of my calendar block every single morning to focus on writing I might do a few brainstorming sessions with my team to avoid the problem of running out of ideas and I might use an app that me and my team have built called voice pal to make writing more fun because then I can write the book while talking rather than while simply typing on a computer and so strategy number four that we have here is visualize obstacles and to make a plan again doesn't take very long to do each time you set a goal you can just spend literally 3 minutes thinking to yourself okay cool wish outcome wo obstacle plan what are the obstacles that could get in my way and what's my plan for overcoming those obstacles and again according to the research this will drastically improve your odds of actually achieving the goal and then and finally we come to fairly easy strategy number five and that is to tie them to an identity now the classic example of this is that there was this study where they looked at um voting so for some of the people in the study they asked will you vote in this election and for the other half they asked will you be a voter in this election and they found that the people who were asked the question of will you be a voter were way more likely to vote than the people who were simply asked will you vote will you vote is an action will you be a voter is an identity so the key thing here is wherever possible when you've got your goals you want to just sort of spend an extra 20 seconds to tie them to an identity for example one of my goals is to reduce my visceral abdominal tissue because you know genetics and stuff and I want to live longer and healthier and I've been reading outlive by Patriot here now setting the goal of improving my bench press or reducing my visceral adapost tisue all that all that kind of stuff is all well and good but if I were to take the 20 seconds to tie them to an identity of I am a healthy person that will make it more likely that I'll actually achieve the goals and I'll actually stick with it when the going gets tough because I've resonated with that identity similarly I found when I was working on my YouTube channel when I gave myself permission to lean into the identity of I am a YouTuber that was what allowed me to stay consistent with making YouTube videos in the tough times for ages I did not identify with the identity of being an author or being a writer because I had all sorts of imposter syndrome around it who am I to write a book any of this sort of stuff but when I lent into that identity of being an author and I start of this video I'm a doctor turned entrepreneur and author leaning into the identity of being an author you know what does an author do an author writes what does a writer do a writer writes that makes it a lot easier in the mornings when I'm figuring out what do I want to do with my day what do I want to do with my week oh yeah I'm a writer I guess I should do some writing and these and this is often in line with the goals that I have for myself so the question would be for whatever goals that you're setting for yourself how can you tie them to an identity because you know there's a quote that I really like from Tony Robbins which is that the strongest force in human personality is the need to stay consistent in how we Define ourselves if you label if you define yourself as a procrastinator you actually will stay consistent with that if you define yourself as a YouTuber you are more likely to stay consistent with that if you can get over the Imposter syndrome and Define yourself as a high performer or as an entrepreneur you are more likely to do the sorts of things that high performers or entrepreneurs or healthy people or whatever the thing might be you're more likely to actually do those things therefore you are more likely to achieve your goals in that domain now if you incorporate all these five things which I hope you do because they're super easy to do and you might as well and they're evidence-based and they work if you incorporate these five things there is still one mistake that you might run into which is the idea of setting too many goals and here I want to link you to that video which is my summary of Cal newport's new book slow productivity that makes a really strong case for doing less but better and doing it in a way that doesn't Foster burnout so if you haven't yet read slow productivity by Cal Newport you can check out that video over there where I summarized kind of the key learnings from the book and I hope you find that useful thank you so much for watching and I'll see you later bye-bye",LOW,original_silver
career_selfimprovement,[Music] so let's get on to the meat of our business today which is our next core idea segment and i thought i would tackle the topic for which i am probably best known which is deep work so i'm known for deep work because of the book i published in 2016 of that same name this was a book that had a bit of a quiet launch uh it was a wall street journal bestseller for a week or so and that was just off of the the strength of my my email list audience at that time and it sort of went under the radar and then a year or so later something just started to happen people kept buying it and they started buying it at a higher rate than they did before and it's a book that never actually had a week in which it was gangbusters it never had a week in which it was number two on the charts on amazon it never had a mark manson or james clear moment but this book has quietly moved into almost 40 languages now you can get this book in a lot of places there is a mongolian version of this book we have a book being sold there's a french french-speaking africa version of the book it's a lot of places it's also quietly sold in english more than a million units so just it's out there it's had an impact but never never loudly it's a little background a little background so let's talk about deep work let's talk about it three things three things to cover here number one what is it number two why is it important number three how do you do it better those are the three key points we're going to talk about deep work so number one what is deep work it is an activity people often explode or expand this definition to cover all sorts of different things entire lifestyles whole value judgment systems about what work is important what's not deep work is none of those things it is a humble description for a very specific activity it is when you are focusing without distraction on a cognitively demanding task if you are doing that activity or doing deep work now let's unfold those two parts the easy part of that is cognitively demanding so you're working on something hard and you're thinking hard about it there's a hard thing and you're thinking hard about it that's the easy part of the definition the more demanding part of the definition is that you're doing this without distraction and what i mean by that more technically is that you are doing this cognitively demanding work in the absence of context shifts a context shift is when you turn the focus of your attention from one cognitive context to another for a session to count as deep work you cannot be doing those switches so if you're working on something non-cognitively demanding let's say you're you're trying to format properly a chart in powerpoint that's not cognitively demanding that's not deep work but let's say you are doing something cognitively demanding you are trying to write a strategy memo it's it's hard you got to think about this like what are we trying to say here i have to say this just right but let's say while you're writing the strategy memo every five to six minutes you quick check your email inbox you glance at your phone to see what's going on that session also does not count as deep work because you are doing these context shifts which significantly degrades your cognitive effectiveness so if you can avoid the shifts you're working on something hard you are doing deep work otherwise you're either doing shallow work which is work that's not cognitively demanding or you're doing pseudo-deep work which is you're working on something hard but you keep switching context so you are at a fraction of your capability of producing clean thought so that's all deep work is a particular type of activity among many types of activities you might do during a typical work day number two why is it important well i first want to make make clear that there's not a moral hierarchy here there is not an argument that the only type of work that matters is deep work we know in almost any professional context there's lots of other types of efforts that are critical for those efforts right if you are not properly invoicing your clients which is not a deep activity but if you are not properly invoicing your clients you're going to get no money and your business is going to go out of business a couple years ago i was to give another example the director of graduate studies for the computer science department here at georgetown and something we had to do each spring as part of that role is build a budget that talked about for every doctoral student we have where is the money coming from for the tuition for the research assistantship for the ta ship for the health insurance we had to work out this budget and there was nothing about that this that was deep it wasn't cognitively demanding it was just a huge pain because as you can imagine it's complicated to untangle this is coming from a grant and this is coming from a fellowship and this is coming from a from the department funds but you know what critically important work without it the students don't get paid and they can't do what they're trying to do so deep work is not from a moral standpoint he only worked at matters but in many professional contexts and this was a core concept from my book deep work it is the deep efforts that move the needle ultimately the activity that produces the value that allows you to keep doing what you're doing that allows you to get promoted and what you're doing that allows your company to grow or be more successful typically these core activities are going to have a foundation of deep work so it's what moves the needle this is particularly clear in knowledge work work where you're sitting at a computer screen all day no one's going to pay your company for how quickly you answer emails no one's going to pay your company because you are really rocking zoom meeting after zoom meeting no one's going to pay you or give money to your company because you're jumping on calls no one's going to pay you or your company because you're shooting around powerpoint decks with rapid speed what are they going to pay your company for in a knowledgeable context adding value to information this is almost always a effort of deep work skilled thought on something if it was not skilled thought or difficult it would be easily replicatable and his value would plummet you run the ad agency there's a lot of stuff you have to do to keep the lights on but it's coming up with the really good ad campaigns that gets you paid you run the tech company there's a lot you have to do to make sure that the code is released properly and marketed but if you're not writing fantastic code that gives you a good stable product you're out of business there's a lot that goes into marketing books but if you're not writing a fantastic book it doesn't matter how much of that you're doing so in knowledge work shallow efforts keep the lights on deepwork moves the needle it's important it's at the core of what creates value in other types of industries this is even more clear but if you're an athlete it's all about the deep efforts the deep training and the deep performance training is a is a matter of deep work focused incredibly intensely on what you're trying to do performing you're on the court you're on the field incredibly deep focused effort no distraction so deep work is clearly what moves the needle there you see this in art you see this into skilled crafts if i'm a elite woodworker ultimately what matters more than anything else is my producing beautifully made very well constructed artifacts so deep work is often what moves the needle not the only effort that matters but is what often moves the needle the issue we got into this was the premise of the book deep work the issue we have gotten into more recently is that we forgot that and we began to think about all work being work it's all equal either you're doing stuff or you're not and if you're doing stuff and working hard that's good and if you're not doing stuff and working hard that's bad we stop differentiating between deep work and shallow work and why was this a problem because we had developments in the digital world tools like low friction communication channels email slack we got highly distracting entertainment like youtube and social media pulling out our attention from the phones we got zoom and powerpoint slides and jumping on calls and our work got more ambiguous it became less clear exactly what it is that we do and in this context we fell into this mode where increasingly you could go through most of your day never actually concentrating hard without distraction most of your day is now on calls in emails on zoom changing those proverbial fonts and trying to get that chart to work in your powerpoint slides and we all patted ourselves on the back and said look how busy we are we're crushing it we're getting after it but we forgot that we weren't doing the actual underlying core deep work activities that was going to allow this company to keep existing in the first place it's going to allow you to continue to keep your job in the first place we were on the deck of the titanic sending instagram pictures of our deck chair arrangements not even realizing that the ship underneath us was sinking and so the the core argument in the book is that is a problem but it's also an opportunity because what we have is a situation where this really important thing is becoming more scarce so guess what if you are one of the few people to prioritize it if you're one of the few organizations to prioritize it you are going to get a disproportionate competitive advantage if you prioritize depth in an increasingly shallow world there is large reward that you are going to get so we could see it as a negative we are forgetting about deep work as we drown in the shallow or you can see it as a positive everyone else is doing that but i don't and i'm getting wildly and disproportionately rewarded for that because you know the old saying you don't have to be faster than a bear when you run into that grizzly in the park you just have to be faster than the person who's there with you bear will get him first so that's why deep work is important so what we need is to make sure that it's something that we prioritize and it has a good presence an intentional presence in our working life all right so the third idea here is how do we do that how do we do deep work better well that's most of my book i have a keynote i've been giving for a long time where i spend 30 minutes going through examples about this it's an endlessly rich topic so let me just give you a sampling of some ideas here about what matters if you want to take advantage of this reality that deep work is valuable but becoming more scarce one just defining it is critical the fact that we have terminology is at the core of any change just knowing deep work is different than shallow work allows you to actually say oh i see what we're trying to do here otherwise the only knob you have to turn is work harder or not stay up later be on your phone more as soon as the plane lands whip it out do those emails if you don't know what it is you're trying to do better you're not going to actually do the right things better so defining it is key two you need to measure it and you need to have goals one of the most important ideas from that book i believe was the deep the shallow work ratio the the concept is you figure out for your particular position what is the ideal ratio of deep work hours to non-deep work hours in a standard work week this will differ depending on your job but you should know what the right answer is and if you work for someone else you should have this conversation with the person you work for with your supervisor here's what deep work is here's what shallow work is both is important we have to get the invoices out the door but if i'm not producing good ad copy we're not going to get any more money what is the ratio in my job that i should do that will best serve this company and you get a number and then you measure and if you already time block plan you can just look straight on your time block plan for the week and see all the blocks that you've marked off as deep work blocks it's easy to actually get these numbers but you measure and you say hey here's how we're doing you and i talked about this and said it should be 50 50. guess what i got two hours of deep work in last week remember it does not count as deep work if it is uh not hard and if it's not with zero distraction now you're confronting a clear number we decided 50 50 would best serve this company we're nowhere near 50 50. we either have to say you know what cal i don't want you to do any deep work which is crazy because again that's what creates the value or you say we're gonna have to make some changes and then you get changes to the company culture then you get more flexibility your workload changes it is a driver for change that comes from a place of positivity if you work for yourself do the same exercise here's the ratio i'm going to hold myself to it if i'm not hitting it something has to change schedule your deep work time is another big one that's very important do not wait for the instinct to hit you you know i'm just in the mood to do some deep work and i have nothing to do that's never going to happen if that happens you're not working hard enough that's not something that's going to arise naturally so you need to get it on your calendar one way or the other and treat it like you would any other meeting or appointment that's time that is protected that's time that you cannot over schedule have a philosophy for how you do this maybe it's the same time on the same days every week maybe instead when you do your weekly plan it's more bespoke here's where i'm going to fit it in this week maybe you take one day a week where you do just deep work and the other days you don't however you want to do it but have a philosophy schedule it protect it and if possible have rituals surrounding these actual sessions that really helps your mind slip into the deep word mode i do the same walk i go to the same secondary office space i make the very same cup of coffee in the same cup have a ritual so your brain knows oh it's time to do deep work finally you have to train this ability concentration is hard if you look at your phone and every single piece of downtime you have you are out of cognitive shape you're a cognitive slob and if you give yourself a two hour window and say let's go do some deep work that's like taking the guy who is in terrible shape and be like look man we're gonna run some stadiums it's not gonna go well you are gonna be distracted it's gonna be difficult you are gonna literally be sweating you're like this is terrible and that's because you haven't trained so don't give up if it's hard that just means you haven't been you haven't been on your virtual peloton yet long enough to get those virtual lungs back in shape here all right so you have to train which means you have to spend time free from distractions on a regular basis read books because that forces your mind to concentrate do productive meditation where you try to work on a professional problem just in your head as you walk that is fantastic training board games any type of strategy game where you have to think hard about it do all these type of things complicated hobbies that require real focus and skill be it manual or physical you have to get your mind in shape if you're going to succeed at deep work it's not enough just to say i'm going to do it you got to train for it all right so those are the main three ideas about deep work what it is why it's important and how to get better at it and i'm going to add a coda here that i think is also critically important which is once you are doing these things you have to work the word deep into your everyday conversation as a prefix and adjective absolutely as much as possible that's how people know you're awesome and people are going to think you're really cool if you do it and that's my final piece of advice you need to just walk in and be like hey guys deep monday am i right yeah it's going to get some uh a deep coffee break over there no you're doing a little deep urination all right good work with that you come back we'll deep it up stay deep let's deep deep on over to the uh deep conference room man we'll go deep on these type of things this is going to make you sound awesome and people are going to love you jesse here will will attest every time i see him we fist bump and say deeper meeple you can test it out just to see each other in the street deeper meeple let it explode but if you're going to do all this work you got to let people know it'll make you trust me i know from personal experience people love it when you use the word deep all the time and they think you're awesome so let's throw that in there alright guys that's it core idea work deeply people meeple you,HIGH,original_silver
career_selfimprovement,so over the last five years I've read pretty much every time management book out there and there are four habits that I genuinely use every single day to make my time management more efficient which I think allows me to be a very busy corporate lawyer while also running a YouTube channel and a business staying fit and keeping a healthy relationship with Beth I also then find time to read watch TV and see some friends even so let's run through those four habits in this video habit number one is to treat work sessions like you're going to the cinema so if you're not one of the losers unless you have genuine bladder issues who needs to go to the Loo during a film you will have prepared yourself to be sat in a seat watching the film immersed in that experience for maybe two and a half hours without moving and I think we should treat work sessions in order to enable us to get into a state of flow of genuine immersion in our work in exactly the same way I picked up this idea a few years ago go from Gary Keller's book The one thing and it has honestly been a complete game changer for me I think just going into a work session thinking I actually need to prepare to sit here for an hour hour and a half and be really focused has really changed how I think about work sessions it means that before I sit down to work in the office or at home I make sure I bend to the toilet stretched my legs got myself a drink and a healthier than I probably would at the cinema snack and then also made sure that my phone is on silent not gonna disturb me make sure that notifications or do not disturb is on allowing me to really immerse myself in the work that I'm about to do and just like when you're at the cinema if you're like me and you find it hugely distracting and annoying when people like rustling around in their popcorn and generally making noise around you taking you out of that like state of flow of watching the film I really strongly recommend that you use either a playlist or an app like endle today's sponsor more on them later to really block out any distracting noise this is so important for me that for when I'm in the office I have my airpods Pro with the noise canceling function on they're much more discreet than my bigger Bose noise canceling headphones that I wear when I'm at home all of that then puts me in a state of mind where I am ready to get into a state of flow and immersion in the work that I'm going to do the second habit is the batch task before you start so batching is a very simple idea where rather than switching between I'm going to water this plant here and then I'm gonna do a bit of reading and then I'm gonna do some work and then I'm gonna clean the floor upstairs you try to batch similar tasks so watering all of the plants at the same time all at once which just generally makes life way more efficient I think the question here is really just like how do I Implement batching day to day I think there are really two ways that I Implement batching the first is batching by project what I mean by that is that when I'm at work and I'm working on let's say something for my client James when I have all of the emails and documents open from James it's way more efficient for me to do all of the work for James while I have everything there and open than it is to do something for James and then think oh actually I really need to do that thing for Sandra so I'll just switch over and close everything and then need to open everything for Sandra and then open everything again for James later when I go back to James batching by project effectively means do everything for James and then everything for Sandra it sounds pretty obvious but I think actually being really conscious of when you are switching between projects way too frequently is a hugely healthy mindset to adopt it allows you to be much more efficient in how you're working both practically in terms of not having to open and close different things for different projects and also in terms of how your mind is operating it is in the mindset of working for James do all of the work for James while your mind is focused and in that frame of mind rather than switching between different projects a top tip for me is when I'm at work and I'm working on say three different projects at once I actually have a different desktop for each of those different projects so I actually have to move between desktops which obviously allows me to keep all of the stuff relevant to a single project open in One desktop all at once and also creates resistance for me in terms of flicking between the different tasks across different projects in the second kind of batching is just batching by task so unless I get an insanely urgent email I try not to reply to emails more than once every hour or two so I'll let my emails build up and then do the task of writing and replying to emails all at once I also batch tasks outside of work so for example when I'm cooking a meal I'll make sure I cook two or three meals worth of that recipe because it doesn't take massively more time to cook two or three times the amount but obviously if I cook a new meal every single night that takes way longer and I also batch chores so if I'm cleaning I'll clean the entire house for three hours rather than doing bits and Bobs here and there so yeah for me batching is really all about just having a consciousness of doing more of this type of task or this type of project right now to avoid having to switch between things losing focus and overall just spending more time than I should be on those tasks so before we move on to the final two habits I really quickly want to tell you about today's sponsor endle which has pretty quickly become probably my most used app it create personalized real-time soundscapes that help you focus relax or sleep so handle is without a doubt the single best app I've ever had to get me in the zone whenever I'm finding it hard to concentrate on work especially if there's background noise where I'm working which I'm particularly bad at blocking out Endo is informed by science created with science and backed by science it's an environment-based app that takes everything we know about sound to create real-time personalized soundscapes that help with Focus as well as relaxation and sleep I genuinely find end-all complements my body's natural circadian rhythms using its AI powered technology to help me relax when I'm stressed I always listen to andel's relax mode on my way home from work when I've had a tough day or to reliably get me in the mood to sleep even when I feel a bit Restless I absolutely love their gentle alarm that slowly wakes me up in the morning rather than that we all know and hate and I'm also a huge fan of endel's scenario mode which allows me to tell the app okay I'm gonna do deep work now I'm gonna do it for 16 minutes and then I get a soundscape to help me get in the zone for that entire work session so if you want to start using endo's amazing soundscapes that keep me focused for hours pretty much every single day follow the link in the description and the first 100 people to download endl will get a free week of audio experiences alrighty third habit is to try to avoid work before doing the work and this is inspired by Grace Beverly's book working hard hardly working so there are two ways that I try and I think anyone can try to avoid doing work myself in order to have more time for other stuff the first is to delegate I think in a work context it's so easy to be given a task to instantly jump into doing it and five hours later you've finished so for me the Habit is really just them five minutes thinking before I jump into this task are there other people who can more effectively do this than me are there people who could help people with more expertise in this area than me I really do genuinely find it so tough to delegate because I'm quite protective of my work I really want the work to be high quality but I think getting into a habit of considering options to Outsource is absolutely critical if you want to make the most of your time and the second is to use Tech or other resources and I think in that five minute period where you're just thinking can I do this more effectively it's worth thinking are there Tech tools that I could use are there other people who've probably really done this task before who might be able to say actually there's this really useful Excel formula that will solve all of your problems so in a couple of minutes digging around for tools asking other people who have probably done that task before for how they did it and what lessons they learned before diving in and fourth and final habit is to multitask and if you scour YouTube you will find a ton of advice saying that multitasking is the least productive most awful thing you can possibly do and I generally do agree I think batching and focusing on doing one thing at a time is absolutely essential to productivity but I have one specific rule that allows me to multitask and save so much time every week and that is to use my brain and my body at the same time so I've been using my body doing something physical like walking to work or exercise or chores around the house I am able to use my brain while doing those physical things so that might mean listening to an audio book or a podcast or just thinking about my business and similarly if I'm using my brain to work I can then use my body to do something physical like standing at my desk I even have a friend who has a treadmill that she walks on while she's on calls I also have this spiky ball thing that I roll my foot on while I'm at my desk just to improve flexibility in my foot and lower leg and if I'm on a call where I'm not really talking much and not on camera I might stretch for five minutes anything you can do really to get some kind of movement in your body while you're working I think is a really healthy Habit to get into so yeah if you're using your brain or your body think how can I use the other one at the same time so yeah those are my four kind of small simple but highly effective habits that honestly I reckon save me at least 20 hours every week let me know if you have any habits you think I should adopt that could save me even more time and I look forward to speaking again very soon,HIGH,original_silver
