video_id,title,snr_score,snr_pred_trainfit
aircAruvnKk,But what is a neural network? | Deep learning chapter 1,4.5,3.5137650714015862
Unzc731iCUY,How to Speak,4.0,3.4332414358570045
qp0HIF3SfI4,How Great Leaders Inspire Action | Simon Sinek | TED,3.0,3.3877162896385524
arj7oStGLkU,Inside the Mind of a Master Procrastinator | Tim Urban | TED,2.5,3.3256759578809967
tXLoBs0ipsI,"It took 20 years, but we finally found it",4.5,3.7977181690503716
oONma_591PY,think before coming to USA (2024),2.5,3.1731683177971943
AZN4DrVYWPU,7 Ways To Make Money With AI In 2025! 🤑,1.0,3.270708696280996
1X8sN-DIlbw,Project Stargate Explained & How You Can Remain Relevant in the AI Era,3.0,3.4073745699453846
uB9yZenVLzg,This video will change your mind about the AI hype,3.5,3.4822037109162767
2V7yPrxJ8Ck,The LeetCode Fallacy,3.5,3.359656941907424
8wysIxzqgPI,My Brain after 569 Leetcode Problems,3.5,3.4470669071164433
VUVpTZVa7Ls,Count Vowels Permutation - Dynamic Programming - Leetcode 1220 - Python,4.5,3.4575646443815633
q5ANAl8Z458,132 Pattern - Leetcode 456 - Python,4.5,3.77495301085088
xo7XrRVxH8Y,8 patterns to solve 80% Leetcode problems,4.5,3.478728907456564
xauCQpnbNAM,Russell's Paradox - A Ripple in the Foundations of Mathematics,4.5,3.7308780143902913
2MCt3AxCL6I,The Dark Sky Paradox - A Never-Ending Universe,4.5,3.529390007581386
QxeevqNAVPA,The future of job market with AI #AIWithAish,2.5,3.2362818132327975
C3LdrX1Cd84,H1B New Proposed Rule Will DESTROY Entry-Level H1B Jobs | Explained By Lawyer,2.5,3.3744643693204215
J5Ud_RdDtMw,Brainrot is Ruining You | Documentary Film,4.0,3.539551598519255
PLSDUsi4vY8,Why Your 9-5 Job Won't Exist in 10 Years | The Future Of Work,2.5,3.1104174727511538
NcxDPjhDlgg,You Could Become a Millionaire in 3-5 Years,1.0,2.697743782157667
Y6qPdbikZcY,The GREATEST Nofap Benefit (I WAS WRONG!),3.0,3.0333416387691177
9R_BCfEipZs,Who did the Führer Trust? Hitler's Inner Circle,4.5,3.4383886727966724
