video_id,title,snr_score,snr_pred_trainfit
aircAruvnKk,But what is a neural network? | Deep learning chapter 1,4.5,4.0189908755210295
Unzc731iCUY,How to Speak,4.0,3.8795639928509367
qp0HIF3SfI4,How Great Leaders Inspire Action | Simon Sinek | TED,3.0,2.942353689786993
arj7oStGLkU,Inside the Mind of a Master Procrastinator | Tim Urban | TED,2.5,2.6575999325296076
tXLoBs0ipsI,"It took 20 years, but we finally found it",4.5,4.505249605397098
oONma_591PY,think before coming to USA (2024),2.5,2.668604544921208
AZN4DrVYWPU,7 Ways To Make Money With AI In 2025! 🤑,1.0,2.2379972002863795
1X8sN-DIlbw,Project Stargate Explained & How You Can Remain Relevant in the AI Era,3.0,3.642859118178124
uB9yZenVLzg,This video will change your mind about the AI hype,3.5,3.859549372229651
2V7yPrxJ8Ck,The LeetCode Fallacy,3.5,3.1214670421732724
8wysIxzqgPI,My Brain after 569 Leetcode Problems,3.5,3.408093271316786
VUVpTZVa7Ls,Count Vowels Permutation - Dynamic Programming - Leetcode 1220 - Python,4.5,3.883411038847856
q5ANAl8Z458,132 Pattern - Leetcode 456 - Python,4.5,5.042164268490357
xo7XrRVxH8Y,8 patterns to solve 80% Leetcode problems,4.5,3.574126540884829
xauCQpnbNAM,Russell's Paradox - A Ripple in the Foundations of Mathematics,4.5,4.709675792315464
2MCt3AxCL6I,The Dark Sky Paradox - A Never-Ending Universe,4.5,3.9532114397092064
QxeevqNAVPA,The future of job market with AI #AIWithAish,2.5,2.6211232315099937
C3LdrX1Cd84,H1B New Proposed Rule Will DESTROY Entry-Level H1B Jobs | Explained By Lawyer,2.5,3.101311264808705
J5Ud_RdDtMw,Brainrot is Ruining You | Documentary Film,4.0,3.682657098395059
PLSDUsi4vY8,Why Your 9-5 Job Won't Exist in 10 Years | The Future Of Work,2.5,2.8049484762040042
NcxDPjhDlgg,You Could Become a Millionaire in 3-5 Years,1.0,1.0611028202400292
Y6qPdbikZcY,The GREATEST Nofap Benefit (I WAS WRONG!),3.0,2.45353144165467
9R_BCfEipZs,Who did the Führer Trust? Hitler's Inner Circle,4.5,4.170407941748744
